"REFSEQ","SYMBOL","GENENAME","ENSEMBL","ENTREZID","STRING_id","GOSLIM_IDS","Mmus-C57-6J-GST-M19-CTRL-Rep1","Mmus-C57-6J-GST-M1-CTRL-Rep2","Mmus-C57-6J-GST-M21-CTRL-Rep3","Mmus-C57-6J-GST-M22-CTRL-Rep4","Mmus-C57-6J-GST-M2-CTRL-Rep5","Mmus-C57-6J-GST-M14-HLU-RL-Rep1","Mmus-C57-6J-GST-M15-HLU-RL-Rep2","Mmus-C57-6J-GST-M16-HLU-RL-Rep3","Mmus-C57-6J-GST-M18-HLU-RL-Rep4","Mmus-C57-6J-GST-M33-HLU-RL-Rep5","Mmus-C57-6J-GST-M11-HLU-Rep1","Mmus-C57-6J-GST-M25-HLU-Rep2","Mmus-C57-6J-GST-M30-HLU-Rep3","Mmus-C57-6J-GST-M8-HLU-Rep4","Mmus-C57-6J-GST-M9-HLU-Rep5","Mmus-C57-6J-GST-M1-GC-Rep1","Mmus-C57-6J-GST-M2-GC-Rep2","Mmus-C57-6J-GST-M3-GC-Rep3","Mmus-C57-6J-GST-M4-GC-Rep4","Mmus-C57-6J-GST-M10-FLT-Rep1","Mmus-C57-6J-GST-M11-FLT-Rep2","Mmus-C57-6J-GST-M8-FLT-Rep3","Mmus-C57-6J-GST-M9-FLT-Rep4","All.mean","All.stdev","F.p.value","Group.Mean_(Vivarium Control)","Group.Mean_(Hindlimb Suspension and Reloading)","Group.Mean_(Hindlimb Suspension)","Group.Mean_(Ground Control)","Group.Mean_(Space Flight)","Group.Stdev_(Vivarium Control)","Group.Stdev_(Hindlimb Suspension and Reloading)","Group.Stdev_(Hindlimb Suspension)","Group.Stdev_(Ground Control)","Group.Stdev_(Space Flight)","Log2fc_(Ground Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Ground Control)v(Hindlimb Suspension)","Log2fc_(Ground Control)v(Space Flight)","Log2fc_(Ground Control)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Log2fc_(Hindlimb Suspension and Reloading)v(Space Flight)","Log2fc_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Log2fc_(Hindlimb Suspension)v(Space Flight)","Log2fc_(Hindlimb Suspension)v(Vivarium Control)","Log2fc_(Space Flight)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Ground Control)","Log2fc_(Space Flight)v(Ground Control)","Log2fc_(Vivarium Control)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension and Reloading)","Log2fc_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Space Flight)","P.value_(Ground Control)v(Hindlimb Suspension and Reloading)","P.value_(Ground Control)v(Hindlimb Suspension)","P.value_(Ground Control)v(Space Flight)","P.value_(Ground Control)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","P.value_(Hindlimb Suspension and Reloading)v(Space Flight)","P.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","P.value_(Hindlimb Suspension)v(Space Flight)","P.value_(Hindlimb Suspension)v(Vivarium Control)","P.value_(Space Flight)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Ground Control)","P.value_(Hindlimb Suspension)v(Ground Control)","P.value_(Space Flight)v(Ground Control)","P.value_(Vivarium Control)v(Ground Control)","P.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension and Reloading)","P.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Ground Control)v(Hindlimb Suspension)","Adj.p.value_(Ground Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Space Flight)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension)v(Space Flight)","Adj.p.value_(Hindlimb Suspension)v(Vivarium Control)","Adj.p.value_(Space Flight)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Ground Control)","Adj.p.value_(Space Flight)v(Ground Control)","Adj.p.value_(Vivarium Control)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Space Flight)"
"NM_001293673","Nptn","neuroplastin","ENSMUSG00000032336","20320",NA,"GO:0005886, GO:0007154, GO:0007165, GO:0007166, GO:0009987, GO:0016020, GO:0044464",8.38940423415855,8.12185137678539,8.42296505423316,8.45354742415235,8.0505871410273,8.28452207518509,8.45749868404125,8.46765158066942,8.39290054571917,8.56996808533907,4.89922675984196,8.48693558599432,8.48909837102678,7.35210260829156,8.17367385615801,8.69074637348123,8.66858046329602,8.3033503500041,8.57465752632573,8.43825196835711,8.30853452208618,8.41408324224352,8.54158365627407,8.21529223846484,0.449484493636903,0.12874368327389,8.55933367827677,7.48020743626253,8.4345081941908,8.42561334724022,8.28767104607135,4.27966683913839,3.34525046265649,3.77202673579792,4.21280667362011,3.70635916683447,1.07912624201425,0.124825484085973,0.13372033103655,0.271662632205423,-0.954300757928274,-0.945405910977697,-0.807463609808823,0.00889484695057696,0.146837148119451,0.137942301168874,-1.07912624201425,-0.124825484085973,-0.13372033103655,-0.271662632205423,0.954300757928274,0.945405910977697,0.807463609808823,-0.00889484695057696,-0.146837148119451,-0.137942301168874,0.025575343751064,0.784017388944872,0.780595718467285,0.552155355187295,0.0350217341979753,0.0475278551907519,0.0703773977543734,0.984403654458451,0.73249513951694,0.762020028984693,0.025575343751064,0.784017388944872,0.780595718467285,0.552155355187295,0.0350217341979753,0.0475278551907519,0.0703773977543734,0.984403654458451,0.73249513951694,0.762020028984693,0.0376133985605306,0.837956315435723,0.999966010284893,0.647071467512968,0.206380962486453,0.0627707840299826,0.25306249104833,0.989517842209888,0.999991739420172,0.816975549503361,0.0376133985605306,0.837956315435723,0.999966010284893,0.647071467512968,0.206380962486453,0.0627707840299826,0.25306249104833,0.989517842209888,0.999991739420172,0.816975549503361
"NM_009128","Scd2","stearoyl-Coenzyme A desaturase 2","ENSMUSG00000025203","20250",NA,"NA",7.05738539141929,7.26018907382366,6.57955135459519,6.93330536579904,7.06470171250462,7.05535759638561,6.21853074756222,7.50533476410961,8.03167327512702,7.7474634028288,7.28137725664778,7.72872812567886,8.08842658399481,7.6887309164195,7.82180930322134,6.85660784147232,7.20138577171047,7.30704469613736,7.2128062214446,7.19594486599256,7.33863280750798,7.94015513422454,7.89013140590653,7.34805537454407,0.153387233030368,0.0454374314813868,7.14446113269119,7.72181443719246,7.31167195720265,7.5912160534079,6.97902657962836,3.57223056634559,3.45330039824032,3.26987910509681,3.79560802670395,3.12111556976537,-0.577353304501268,-0.167210824511463,-0.446754920716715,0.165434553062828,0.410142479989805,0.130598383784553,0.742787857564096,-0.279544096205251,0.332645377574291,0.612189473779543,0.577353304501268,0.167210824511463,0.446754920716715,-0.165434553062828,-0.410142479989805,-0.130598383784553,-0.742787857564096,0.279544096205251,-0.332645377574291,-0.612189473779543,0.0390960301773808,0.531220940702103,0.121323723809194,0.535552456800672,0.112325980581552,0.624183444412588,0.00673834931023602,0.299157998021074,0.193336922937653,0.029634032195524,0.0390960301773808,0.531220940702103,0.121323723809194,0.535552456800672,0.112325980581552,0.624183444412588,0.00673834931023602,0.299157998021074,0.193336922937653,0.029634032195524,0.0542139543235045,0.631135026999859,0.999966010284893,0.631720383645352,0.259095984041368,0.651530373152587,0.242275153466606,0.394678286898808,0.999991739420172,0.0659739524297144,0.0542139543235045,0.631135026999859,0.999966010284893,0.631720383645352,0.259095984041368,0.651530373152587,0.242275153466606,0.394678286898808,0.999991739420172,0.0659739524297144
"NM_001310442","Atp6v1h","ATPase, H+ transporting, lysosomal V1 subunit H","ENSMUSG00000033793","108664",NA,"GO:0003824, GO:0005215, GO:0005622, GO:0006139, GO:0006810, GO:0006811, GO:0006812, GO:0008152, GO:0008324, GO:0015078, GO:0016787, GO:0022857, GO:0044238, GO:0045259, GO:0046933, GO:0032991, GO:0043234, GO:0044464, GO:0051179",6.19252774270599,5.96116351661498,6.39207060131647,6.09342059059477,6.20194554514073,6.39287349886344,6.42630402854036,6.14222560502817,6.39865314336126,6.22058443766334,5.63620879332379,6.27421837109213,6.00818431497768,5.71076842887233,6.34345576281603,6.95797396767153,6.63939672816388,6.81581462123039,7.0064894206272,6.95935490759345,7.18764325228387,6.90963651541677,6.88358406896739,6.4241086027333,0.0397765904096747,3.96914335940887e-07,6.85491868442325,5.99456713421639,6.31612814269131,6.98505468606537,6.16822559927459,3.42745934221162,2.68085192155879,2.82465837633145,3.49252734303268,2.75851434810647,0.860351550206857,0.538790541731935,-0.13013600164212,0.686693085148661,-0.321561008474923,-0.990487551848978,-0.173658465058196,-0.668926543374055,0.147902543416727,0.816829086790782,-0.860351550206857,-0.538790541731935,0.13013600164212,-0.686693085148661,0.321561008474923,0.990487551848978,0.173658465058196,0.668926543374055,-0.147902543416727,-0.816829086790782,2.04162465787893e-06,0.00058860623417907,0.366390553395479,4.12459627477122e-05,0.0184958846429509,2.45024535196639e-07,0.182800653996598,5.66024894567773e-05,0.253840367110907,4.26184638566447e-06,2.04162465787893e-06,0.00058860623417907,0.366390553395479,4.12459627477122e-05,0.0184958846429509,2.45024535196639e-07,0.182800653996598,5.66024894567773e-05,0.253840367110907,4.26184638566447e-06,3.29757829358104e-05,0.00411637547123041,0.999966010284893,0.000671669772402633,0.202179463403732,5.93731179214627e-06,0.328737410440299,0.000552609931470219,0.999991739420172,9.33512493052064e-05,3.29757829358104e-05,0.00411637547123041,0.999966010284893,0.000671669772402633,0.202179463403732,5.93731179214627e-06,0.328737410440299,0.000552609931470219,0.999991739420172,9.33512493052064e-05
"NM_030685","Serp1","stress-associated endoplasmic reticulum protein 1","ENSMUSG00000027808","28146",NA,"GO:0005622, GO:0005737, GO:0005783, GO:0005975, GO:0006464, GO:0006486, GO:0006950, GO:0007154, GO:0007165, GO:0008152, GO:0009058, GO:0009987, GO:0019538, GO:0043226, GO:0044238, GO:0044464, GO:0050789, GO:0050896, GO:0065007",7.37552484421417,7.16565846616179,7.48210283817084,7.41195791969865,7.15526725514055,7.37270551755201,7.36420316599367,7.32589924904957,7.27091228550066,7.30619727565063,7.12815214051078,7.01708122935721,7.12814821478555,7.0502534358362,7.09494302408499,7.79019589986327,7.27091228550066,7.86838906775151,7.71378944814271,7.15911631927601,7.29174834699695,7.26584213752618,6.93392823836055,7.3018664610924,0.025171859901136,0.000331814704276637,7.66082167531454,7.08371560891494,7.32798349874931,7.16265876053992,7.3181022646772,3.83041083765727,3.16793392696203,3.27717384824004,3.58132938026996,3.27275482602267,0.577106066399594,0.332838176565232,0.498162914774616,0.342719410637341,-0.244267889834362,-0.0789431516249781,-0.234386655762253,0.165324738209384,0.00988123407210928,-0.155443504137275,-0.577106066399594,-0.332838176565232,-0.498162914774616,-0.342719410637341,0.244267889834362,0.0789431516249781,0.234386655762253,-0.165324738209384,-0.00988123407210928,0.155443504137275,2.07761765974868e-05,0.00500590923600111,0.000217046172946436,0.00403146625346047,0.0237319016067581,0.466294652936521,0.0292791893574618,0.134974086511132,0.922470478681088,0.1586469682891,2.07761765974868e-05,0.00500590923600111,0.000217046172946436,0.00403146625346047,0.0237319016067581,0.466294652936521,0.0292791893574618,0.134974086511132,0.922470478681088,0.1586469682891,0.000162171011705322,0.0198157039503206,0.03045801789589,0.0172815790724036,0.202179463403732,0.498917697360651,0.242275153466606,0.212608743647114,0.999991739420172,0.240768825267907,0.000162171011705322,0.0198157039503206,0.03045801789589,0.0172815790724036,0.202179463403732,0.498917697360651,0.242275153466606,0.212608743647114,0.999991739420172,0.240768825267907
"NM_133815","Lbr","lamin B receptor","ENSMUSG00000004880","98386",NA,"GO:0003824, GO:0005622, GO:0005634, GO:0005635, GO:0005737, GO:0005783, GO:0006629, GO:0008152, GO:0008202, GO:0008203, GO:0009058, GO:0016020, GO:0016021, GO:0016491, GO:0042175, GO:0043226, GO:0044238, GO:0044464",7.81424757847452,7.83901845351281,7.73684754461458,7.76833424497965,7.86039368842385,7.78340045596008,7.39342015805311,7.82410146569317,7.8285184024179,8.05821306638311,4.59246648570827,8.09107108864217,7.97056294467095,7.60808034115629,7.97561155970619,8.46216115131914,8.26697761335516,8.12439479768873,8.37870712315274,8.40570646186131,8.50892844064101,8.23197487605144,8.47021526972269,7.86927622661691,0.440050536420063,0.100602859352106,8.30806017137894,7.24755848397677,7.77753070970147,8.40420626206911,7.80376830200108,4.15403008568947,3.24120668821548,3.47821747279694,4.20210313103456,3.4899512807865,1.06050168740217,0.530529461677467,-0.0961460906901728,0.504291869377862,-0.529972225724701,-1.15664777809234,-0.556209818024307,-0.62667555236764,-0.0262375922996059,0.600437960068034,-1.06050168740217,-0.530529461677467,0.0961460906901728,-0.504291869377862,0.529972225724701,1.15664777809234,0.556209818024307,0.62667555236764,0.0262375922996059,-0.600437960068034,0.0264794682519254,0.246209379979879,0.839527270249454,0.269625169744393,0.220082967951771,0.0165770269106991,0.198880364949627,0.173388753051371,0.950713936955754,0.191316857449728,0.0264794682519254,0.246209379979879,0.839527270249454,0.269625169744393,0.220082967951771,0.0165770269106991,0.198880364949627,0.173388753051371,0.950713936955754,0.191316857449728,0.0387378633952442,0.357423369843543,0.999966010284893,0.378004882305851,0.356883746126237,0.0251014473642672,0.341584149447667,0.258002141280122,0.999991739420172,0.277375987933224,0.0387378633952442,0.357423369843543,0.999966010284893,0.378004882305851,0.356883746126237,0.0251014473642672,0.341584149447667,0.258002141280122,0.999991739420172,0.277375987933224
"NM_011959","Orc5","origin recognition complex, subunit 5","ENSMUSG00000029012","26429",NA,"GO:0003676, GO:0003677, GO:0003688, GO:0005488, GO:0006139, GO:0006259, GO:0006260, GO:0007049, GO:0008152, GO:0009987, GO:0044238",6.14142793201192,6.04923288819388,5.98102797808822,6.20581917230635,5.79595281291652,5.91590871173514,5.8261748049401,5.94978246105502,5.990239708382,5.98957062095675,6.46582316511009,6.25971519914995,5.80872965127871,5.84265915389894,6.14356196646741,6.55833672354752,6.64925847408262,6.5299764368651,6.73514125783924,6.71979139197143,6.73371948648377,6.9981572419875,6.80514152264198,6.26500646790914,0.0301632766001407,2.53844424073432e-07,6.61817822308362,6.10409782718102,5.9343352614138,6.81420241077117,6.03469215670338,3.30908911154181,2.7298355365771,2.65391540915905,3.40710120538559,2.69879637713471,0.514080395902599,0.683842961669817,-0.196024187687553,0.58348606638024,0.169762565767217,-0.710104583590152,0.0694056704776402,-0.87986714935737,-0.100356895289577,0.779510254067793,-0.514080395902599,-0.683842961669817,0.196024187687553,-0.58348606638024,-0.169762565767217,0.710104583590152,-0.0694056704776402,0.87986714935737,0.100356895289577,-0.779510254067793,0.000232196217172964,7.32137551423717e-06,0.125081864688566,5.54822645106012e-05,0.136856648987513,4.36337638838704e-06,0.534154288960588,1.79120646143336e-07,0.371064041238895,1.14423840409896e-06,0.000232196217172964,7.32137551423717e-06,0.125081864688566,5.54822645106012e-05,0.136856648987513,4.36337638838704e-06,0.534154288960588,1.79120646143336e-07,0.371064041238895,1.14423840409896e-06,0.000930971960219388,0.000212486284810929,0.999966010284893,0.000834824173570095,0.279957922943872,4.18949747967688e-05,0.645177707283905,1.17905703672701e-05,0.999991739420172,3.71975270111259e-05,0.000930971960219388,0.000212486284810929,0.999966010284893,0.000834824173570095,0.279957922943872,4.18949747967688e-05,0.645177707283905,1.17905703672701e-05,0.999991739420172,3.71975270111259e-05
"NM_134101","Psmd2","proteasome (prosome, macropain) 26S subunit, non-ATPase, 2","ENSMUSG00000006998","21762",NA,"GO:0003824, GO:0005622, GO:0005634, GO:0005737, GO:0005829, GO:0006508, GO:0008152, GO:0008233, GO:0009056, GO:0009987, GO:0016787, GO:0019538, GO:0032991, GO:0043226, GO:0043234, GO:0044238, GO:0044464",10.7517110201822,10.7916944388232,10.6010836426578,10.7523328164119,10.7174816101284,10.7597137620903,10.5989801782662,10.5365563367942,10.9362747573313,10.7193317307973,8.31971922815672,10.825033998285,10.6556922653211,10.552067100714,10.6176724445938,11.2755977392127,11.1711939599457,11.1187247770099,11.0789188891459,11.2507094888036,11.1686556258252,11.18656826916,11.2095757871908,10.7650126029064,0.219921357196586,0.0247352017940979,11.1611088413285,10.1940370074141,10.7101713530559,11.2038772927449,10.7228607056407,5.58055442066427,4.5589119427453,4.78973423922076,5.60193864637245,4.79540909021479,0.967071833914426,0.45093748827269,-0.0427684514163538,0.43824813568785,-0.516134345641737,-1.00984028533078,-0.528823698226576,-0.493705939689043,-0.0126893525848395,0.481016587104204,-0.967071833914426,-0.45093748827269,0.0427684514163538,-0.43824813568785,0.516134345641737,1.00984028533078,0.528823698226576,0.493705939689043,0.0126893525848395,-0.481016587104204,0.00566312071264515,0.166158680827971,0.898579912043447,0.177869439764372,0.0961606258546813,0.00412766292191571,0.0887555319616869,0.131201616085192,0.966270125004056,0.140874843076749,0.00566312071264515,0.166158680827971,0.898579912043447,0.177869439764372,0.0961606258546813,0.00412766292191571,0.0887555319616869,0.131201616085192,0.966270125004056,0.140874843076749,0.0109790651217934,0.26711616448733,0.999966010284893,0.280488113829468,0.246014106407728,0.00785079766351856,0.258591864738932,0.208103917203814,0.999991739420172,0.219386798303669,0.0109790651217934,0.26711616448733,0.999966010284893,0.280488113829468,0.246014106407728,0.00785079766351856,0.258591864738932,0.208103917203814,0.999991739420172,0.219386798303669
"NM_007429","Agtr2","angiotensin II receptor, type 2","ENSMUSG00000068122","11609",NA,"GO:0003008, GO:0004872, GO:0007600, GO:0008015, GO:0009987, GO:0019229, GO:0050789, GO:0050877, NA",3.67840231722367,3.74221400165077,3.51367932137549,3.77966349642817,3.82611937403377,3.50722207185579,3.83563294405571,3.7559498579138,3.61038455852487,3.65703379680823,4.0299478561615,3.67840231722367,3.84347413813988,3.87982931859768,3.83182942245352,3.46188249056238,3.51565550138791,3.61639474165824,3.64994751256551,3.58197317413609,3.62120123603381,3.5788769751665,3.42289857325764,3.6790702172702,0.0173885841259122,0.014587734667252,3.56097006154351,3.85269661051525,3.67324464583168,3.55123748964851,3.70801570214237,1.78048503077176,1.72297830355903,1.64272494521335,1.77561874482426,1.65827503432539,-0.291726548971739,-0.11227458428817,0.00973257189499988,-0.147045640598863,0.17945196468357,0.301459120866739,0.144680908372877,0.122007156183169,-0.0347710563106931,-0.156778212493863,0.291726548971739,0.11227458428817,-0.00973257189499988,0.147045640598863,-0.17945196468357,-0.301459120866739,-0.144680908372877,-0.122007156183169,0.0347710563106931,0.156778212493863,0.00335936079958187,0.217962542230323,0.917839419758936,0.111002309540716,0.0429595220383763,0.00259149134078495,0.0971320581464482,0.182033192098727,0.680879808156152,0.0905499803830185,0.00335936079958187,0.217962542230323,0.917839419758936,0.111002309540716,0.0429595220383763,0.00259149134078495,0.0971320581464482,0.182033192098727,0.680879808156152,0.0905499803830185,0.00726486662331253,0.327305806047976,0.999966010284893,0.198279408705405,0.215005867568465,0.00536531875271051,0.264073427251524,0.267961252230634,0.999991739420172,0.156027965118222,0.00726486662331253,0.327305806047976,0.999966010284893,0.198279408705405,0.215005867568465,0.00536531875271051,0.264073427251524,0.267961252230634,0.999991739420172,0.156027965118222
"NM_009093","Rps29","ribosomal protein S29","ENSMUSG00000034892","20090",NA,"GO:0003735, GO:0005198, GO:0005488, GO:0005622, GO:0005737, GO:0005829, GO:0005840, GO:0030529, GO:0032991, GO:0043226, GO:0044464",12.4496368240298,12.5249529190892,12.4684199091482,12.5684198377908,12.5446582555006,12.5691761703274,12.5269775247989,12.5050719083,12.4558081223345,12.5929156912498,11.1595723730898,12.5894189736717,12.3792452141674,12.5417011826336,12.5043075285627,12.5718537751878,12.6317969413884,12.5806846477528,12.5888845426583,12.8579324833562,12.8121679815833,12.7728498125517,12.7562464788414,12.5196825694789,0.0764764929581641,0.0793135243743467,12.5933049767468,12.234849054425,12.5299898834021,12.7997991890831,12.5112175491117,6.29665248837341,5.47159083602868,5.60358182733436,6.39989959454157,5.59518658422042,0.358455922321788,0.0633150933447073,-0.206494212336324,0.0820874276351109,-0.295140828977081,-0.564950134658112,-0.276368494686677,-0.269809305681031,0.0187723342904036,0.288581639971435,-0.358455922321788,-0.0633150933447073,0.206494212336324,-0.0820874276351109,0.295140828977081,0.564950134658112,0.276368494686677,0.269809305681031,-0.0187723342904036,-0.288581639971435,0.0666484204773187,0.736199708201054,0.30272880922607,0.662564536293775,0.106010370194968,0.00605206143440787,0.128717493013042,0.160317678733387,0.915524644695195,0.134442174347755,0.0666484204773187,0.736199708201054,0.30272880922607,0.662564536293775,0.106010370194968,0.00605206143440787,0.128717493013042,0.160317678733387,0.915524644695195,0.134442174347755,0.0865710374439226,0.802156166700296,0.999966010284893,0.739929378980149,0.253939678745027,0.0107519232773217,0.285599854989601,0.24255893991274,0.999991739420172,0.211301731251795,0.0865710374439226,0.802156166700296,0.999966010284893,0.739929378980149,0.253939678745027,0.0107519232773217,0.285599854989601,0.24255893991274,0.999991739420172,0.211301731251795
"NM_026268","Dusp6","dual specificity phosphatase 6","ENSMUSG00000019960","67603",NA,"GO:0000165, GO:0006915, GO:0007154, GO:0007165, GO:0007166, GO:0007169, GO:0007389, GO:0007492, GO:0007507, GO:0008219, GO:0009653, GO:0009719, GO:0009790, GO:0009987, GO:0016265, GO:0030154, GO:0032501, GO:0032502, GO:0035556, GO:0040007, GO:0044707, GO:0048731, GO:0050789, GO:0050896, GO:0065007, NA",6.75798066223728,6.89330015397599,6.4182326562993,7.12861827820676,6.6545918040864,6.52399226775518,6.61268702498558,6.49744348345106,6.59419626973063,6.97642456907788,6.40482329913606,6.95901347549201,6.74921955693848,6.47995549608104,6.71403057122848,6.88406270874318,6.95959063233482,7.16004709400964,7.44469509983396,7.33930359951742,7.28567932176511,7.22953744052029,7.30998010315828,6.86858285080717,0.0449284404121301,0.000358010462456695,7.1120988837304,6.66140847977521,6.64094872300007,7.29112511624027,6.77054471096114,3.5560494418652,2.97907243733418,2.96992255594371,3.64556255812014,3.02787964368216,0.450690403955185,0.471150160730333,-0.179026232509876,0.341554172769255,0.0204597567751481,-0.62971663646506,-0.109136231185929,-0.650176393240208,-0.129595987961078,0.520580405279131,-0.450690403955185,-0.471150160730333,0.179026232509876,-0.341554172769255,-0.0204597567751481,0.62971663646506,0.109136231185929,0.650176393240208,0.129595987961078,-0.520580405279131,0.00453597868094426,0.0032380104577627,0.245346803745662,0.0254294175826938,0.880125659493959,0.000223287072193359,0.424537624472794,0.000157821148061848,0.344463343586624,0.00141844651767837,0.00453597868094426,0.0032380104577627,0.245346803745662,0.0254294175826938,0.880125659493959,0.000223287072193359,0.424537624472794,0.000157821148061848,0.344463343586624,0.00141844651767837,0.00922804648011123,0.0143474647972345,0.999966010284893,0.0667489542715314,0.914202429781833,0.000770044551232665,0.549393624575523,0.00117858249166655,0.999991739420172,0.00619902875795784,0.00922804648011123,0.0143474647972345,0.999966010284893,0.0667489542715314,0.914202429781833,0.000770044551232665,0.549393624575523,0.00117858249166655,0.999991739420172,0.00619902875795784
"NM_008865","Prl3b1","prolactin family 3, subfamily b, member 1","ENSMUSG00000038891","18776",NA,"GO:0005102, GO:0005179, GO:0005488, GO:0005515, GO:0008083, GO:0009987",3.73500133316864,3.90838361684027,3.83853741227338,3.64405664891853,3.74544236865652,3.84025623104741,3.60095747769736,3.75857243104583,3.76669327555681,3.70276253268043,6.0134717446548,3.76881607050553,3.7792050092076,4.04864562637974,3.99875063560855,3.3878823196012,3.55325461933693,3.55801184859338,3.46195530085942,3.4786985665113,3.62222059459402,3.60789618286803,3.56598611817187,3.79936773759902,0.181270877725529,0.0555493141485107,3.49027602209773,4.32177781727124,3.73384838960557,3.5687003655363,3.77428427597147,1.74513801104887,1.93275779661383,1.66982776336723,1.78435018276815,1.68791124149616,-0.831501795173511,-0.243572367507835,-0.0784243434385727,-0.284008253873735,0.587929427665676,0.753077451734939,0.547493541299776,0.165148024069262,-0.0404358863658998,-0.205583910435162,0.831501795173511,0.243572367507835,0.0784243434385727,0.284008253873735,-0.587929427665676,-0.753077451734939,-0.547493541299776,-0.165148024069262,0.0404358863658998,0.205583910435162,0.00823185130945662,0.403186117574136,0.796966490402717,0.331120272135015,0.0402553266984961,0.0152596610439274,0.0545947461275186,0.569131402415355,0.88203710114529,0.479415334181147,0.00823185130945662,0.403186117574136,0.796966490402717,0.331120272135015,0.0402553266984961,0.0152596610439274,0.0545947461275186,0.569131402415355,0.88203710114529,0.479415334181147,0.0147432939914444,0.514219657821568,0.999966010284893,0.440918235157888,0.211665028767081,0.0233876466071715,0.245360704741315,0.652055267256781,0.999991739420172,0.568865807237804,0.0147432939914444,0.514219657821568,0.999966010284893,0.440918235157888,0.211665028767081,0.0233876466071715,0.245360704741315,0.652055267256781,0.999991739420172,0.568865807237804
